sentence1,sentence2,label
求迷羊文集。,求迷羊的文集,1
青蛙有什么作用？,青蛙的作用是什么,1
安卓游戏在哪里下载好？,安卓游戏去哪里下载好呢,1
好吧，也是辛苦您了，等待下哈,好了哦亲，小二祝您身体健康，开开心心,0
萍的繁体字则么写,要写等量关系式,0
已回答过的问题如何删除？,在内，怎么删除已回答完的问题?,0
香蕉干怎么吃最好吃？,香蕉怎么吃才好吃,0
谁有好看的小说，求推荐！,有好看一些的小说么？求推荐！,1
尿多是什么原因造成的,雾霾的原因是什么造成的？,0
定火车票电话是多少？,什么是信用卡和一般卡,0
关于逆的成语，逆在前面,关于三的成语，三在前面,0
什么软件可以破无线网,什么软件能赚流量,0
梅花和什么被称为“岁寒三友”,梅花与什么什么被称为岁寒三友,1
怎么样报名中国好声音,怎样报名去中国好声音,1
云字加一笔有什么字呢,云字加一笔都有什么字？,1
摸女人的胸是什么感觉,女人被插的时候，什么感觉呀？,0
送什么礼物给女朋友好呢？,送什么礼物给女朋友代表最好呢,1
哪个女明星最浪,女明星哪个最浪,1
形容一个人很贱的词语,形容一个人很吊的词语,0
呦呦图片是什么意思,便便图片是什么意思,0
中国什么武器最厉害,中国有最厉害的是什么武器,1
逆战天赋一般怎么加啊,逆战天赋点怎么加,1
电脑一体机好不好？,电脑一体机好不好？为什么,1
这兰花是啥品种,这兰花是什么品种,1
社保卡丢了怎样挂失？,社保卡怎么挂失,1
张芸京是男的女的？,男的送女的围巾什么意思,0
韩束怎么做代理啊,韩束怎么做代理,1
梦见死去的亲人喊我,梦见男友的前女友整我,0
女朋友生日送什么好？,女朋友生日送什么？,1
用仔细的怎么造句,仔细的怎么造句,1
怎么看直播,怎么看老戴在此直播,1
这只公仔叫什么？,这个是什么公仔啊,1
在炫舞可以删除人物吗,炫舞可以删除人物吗？,1
祛痘最有效的方法是什么？,请问下，什么才是去痘最有效的方法`,1
求《网游之我不配》完整版,求《网游之纵横天下》完整版,0
有什么苹果手机可以赚钱的软件,苹果手机用什么挣钱滑屏软件,1
行尸走肉第二季什么时候出？,东京食尸鬼，什么时候出第二季,0
这蚂蚁叫什么？,徽蚂蚁叫什么？,0
急！年纪轻轻长白头发！,急！急！急！手指头无缘无故肿了,0
天然气主要成分是什么,天然气的主要成分是什么?,1
斗罗大陆武魂殿的标志,斗罗大陆自创暗属性武魂大全,0
蚂蚁上树是什么,什么是蚂蚁上树,1
这两个叉是什么意思？,珈妤这两个字什么意思？,0
这个二元二次方程怎么解？,怎么解，是二元二次方程吗,1
这个盆栽植物是什么？,这个盆栽是什么植物？,1
上海周边都有什么好玩的地方？,上海周边有什么好玩的地方?,1
度娘指的是什么,度娘是什么？,1
剑灵中这是什么衣服,剑灵衣服有什么用,0
胡姓宝宝取名,男宝宝取名,0
怎样在网上写小说？,小说要怎么写在网上？,1
如何装修淘宝店铺？免费的？,免费的淘宝店铺怎么装修？,1
求一些关于角斗士的电影,求关于自由的电影,0
造纸术什么时候发明的？,蔡伦在什么时候发明的造纸术,1
这部电视剧叫什么名字,这部电视剧叫什么名字？,1
足球怎么看盘好吗,足球如何看盘是指什么啊,1
喝酒后过多长时间能开车,喝酒多长时间能开车,1
求《监禁少女》游戏,求监禁少女游戏,1
怎么申请劳动仲裁,怎样申请劳动仲裁,1
黑执事的图片！,黑执事图片,1
闻名的意思是什么？,闻名中的闻是什么意思？,0
东方明珠怎么玩？,我想去东方明珠怎么走,0
植物大战僵尸类似的网页游戏,类似植物大战僵尸的网页游戏,1
麻烦您提供一下转账流水号可以吗,麻烦您问一下朋友转账流水号，辛苦您了。,0
求一部法国喜剧的名字,求一部喜剧电影的名字～,0
男生动漫头像,笑着哭动漫男生头像,0
香港和上海那个吊阿,上海和香港那个大？,0
这烟多少钱一包啊,这烟多少钱一包…？,1
小反刍兽疫疫苗？,小反刍兽疫防治,0
脚气怎么治疗,脚气该如何治疗啊,1
怎样破解别人的陌陌密码,怎样破解陌陌的密码,1
请问现在登录的账户是什么呢？登录名您提供一下,请问您登录账户的时候在登录名那边输入的是什么呢？,0
关于聊斋志异,《聊斋志异》黑兽,0
痛经用什么可以调理？,痛经有什么中药方可以调理,1
求非主流女生捂嘴头像…,求非主流女生头像，,0
关于科技的词语,天，猜科技词语,1
房地产开发企业口号,房地产开发企业,0
明星名字叫什么,这个明星叫什么名字啊,1
功不可没什么意思？,功不可没是什么意思,1
哪里有手机卡批发的,手机卡再哪里批发,1
十四画属木的字有哪些,五行属土的字四至九画的字有哪些,0
上海药皂洗脸可以吗,上海药皂可以洗脸吗？,1
这是什么树叶,这是什么树的树叶,1
您好，目前建行是不支持支付宝认证的，建议您更换银行卡操作认证，辛苦您了,，建议您换卡操作的，或者是在电脑端使用网银操作支付的，辛苦您了。,0
和加一笔变成什么字,加一笔能变成什么字？,1
乒乓球拍什么牌子好,我该用什么牌子乒乓球拍,0
请问，虎跟猴相配吗？,请问虎跟猴相配吗,1
内衣什么牌子的好？,什么牌子的内衣好啊？,1
最近有什么搞笑的电影吗？,最近有什么搞笑电影？,1
怎样退出新浪微博,新浪微博怎么退出,1
怎么才能让头发长得快一点？,怎样能让头发长得快一点。,1
水浒传是谁写的哪个朝代,西游记的作者是哪个朝代人,0
设计公司起名,给设计公司起名,1
什么软件可以看最新韩剧,现在什么安卓软件可以看最新韩剧,1
可能是没有的。,公共事业单位开通了才可以的。,0
贴吧的密码怎么修改,怎么修改密码？,0
工程测量实习报告,电气测量控制技术实习报告,0
您好。请问您的这个手机是否可用？,您好，稍等，请问您的手机号码、邮箱是多少？请问您的真实姓名叫什么？,0
神雕侠侣怎么不更新了,纳米核心为什么不更新了,0
如何判断显卡的好坏？,如何辨别显卡的好坏,1
我的PSP3000为什么经常开机时要重置时间?,为什么我每次开机时间是重置的,0
陈赫到底有没有出轨？,杨幂有没有整容,0
格力空调与美的空调哪个好,格力空调与美的空调那个好,1
微信密码是什么？,什么叫支付宝账户。,0
郭德纲最新相声的视频哪儿能看啊,郭德纲的相声视频哪儿能看,1
三只猴子跟人走。猜生肖,猜生肖，三只猴子跟人走,1
谁有这张原图,求这张沢田纲吉的原图,0
请问您是使用的什么浏览器进行操作快捷签约的操作的？,您现在是使用ie浏览器也无法使用网银的方式进行付款吗？,0
别有深意的别什么意思,别有深意的别是什么意思,1
推荐几个有趣好玩的安卓手机软件。,有没有好玩的作图手机软件给推荐啊,0
为什么我要在问问题？,你为什么要我问你问题,0
外阴白斑怎样治疗,怎么治疗外阴白斑,1
如果怀孕了还会来白带吗,怀孕了还会有白带吗？,1
怎样才能不被螃蟹的大夹子夹呢!,"梦见螃蟹夹我的手指,还往我肉里面钻",0
结婚证的问题,关于结婚证的问题,1
求帮忙注册一个英雄联盟美服的账号,求帮忙注册一个英雄联盟美服账号？,1
鞋带怎么系,怎么穿鞋带，急！,1
淘宝为什么删除我的宝贝？,为什么淘宝宝贝被删除了？,1
手机如何保养,怎样保养手机,1
有什么好看的动漫,什么动漫最好看？,1
梦幻西游个性名字,梦幻西游好看又好听的名字,0
这是什么牌子的口红,这是什么牌子的鞋多少钱？,0
女生该用什么牌子的卫生巾？,女生月经用什么牌子的卫生巾较好,1
圣斗士星矢上谁最厉害,圣斗士星矢中谁最厉害？,1
拉的大便跟羊屎一样，是怎么回事,大便很黑怎么回事,0
十堰好玩的地方,十堰哪个地方好玩,1
老外怎么评测中国零食,看老外怎么评测中国零食,1
黑子的篮球第三季什么时候出,黑子的篮球第三季什么时候出呀！,1
我是歌手什么时候有直播？,我是歌手哪个台直播,0
吃什么可以止咳,吃什么药止咳好,1
吃什么蚂蚱过敏,绿色蚂蚱吃什么,0
单机游戏如何下载,单机游戏怎么下载？,1
当你想吃棒棒糖时，你会怎么办？,如果你只有一块钱，你会干什么？,0
天天酷跑怎么在电脑上刷金币,怎么在笔记本电脑里刷天天酷跑的金币,1
白百合和陈羽凡离婚了吗,白百合陈羽凡离婚了吗,1
什么牌子粉饼好用又细,什么牌子的粉饼好用？,1
男人不喜欢话多的女人么,对女人说什么话最让她感动,0
银行卡如何办理,怎么办理银行卡,1
河南人为什么要偷井盖,河南人为什么偷井盖？,1
谁有谷歌邮箱,谁有谷歌的邮箱啊,1
长辈生日祝词,送钱啦！，,0
我觉得真心肯定能换的真心是什么意思,真心说是什么意思？,0
两点之间最短的距离是什么？,两点之间，什么距离最短？,1
四个月的宝宝老是干呕是怎么回事？,不足月的宝宝，吃奶时老想干呕是怎么回事？,0
穿越火线怎么刷黑骑士,穿越火线怎么刷黑骑士永久,1
最好玩的游戏是什么？,现在什么网页游戏人最多最好玩,0
为什么玩游戏老掉线啊,为什么玩游戏老是掉线,1
小时候看过的一部电视剧,大家好，我小时候看过一部电视剧,1
谁帮我设计一个图标,帮我设计图标,1
大家来说有什么软件好玩的,安卓手机大家都有什么好玩的软件啊,1
电水壶什么牌子的好,电水壶什么牌子好,1
巴金的原名叫什么？,巴金的原名叫什么,1
忙碌的近义词,这几个词的近义词,0
中国黑道老大是谁,中国黑道谁是老大？,1
高中化学怎样学好啊？,怎样学好高中化学，基础差啊,1
日本离中国的哪个省最近？,日本和中国的哪个省最近？,1
什么网名最好听,用什么网名最好,1
变性的人怎么过性生活,变性怎么过性生活,1
什么牌子的遮瑕笔比较好？,什么牌子的唇蜜比较好,0
天上的小白羊，指的是什么,天上的小白羊指的是什么,1
火线指令怎样改金币,部落战争怎么刷宝石,1
刘汉兆这条裤子是什么牌子的？,鸡涌这条裤子是什么牌子的？,0
现在的人最需要什么,你说我现在需要做什么,0
用去掉一笔是什么字,一只黑狗不叫不吼是什么字,0
比邻怎么下载的,比邻怎么下载,1
新浪上传视频在哪儿,新浪微博刷粉丝在哪儿买,0
人生怎么过才算完美？,人生怎样才算有意义,0
昵图网素材下载,我图网素材下载,0
请问这美女叫什么名字？,请问这位美女叫什么名字啊！,1
求动漫触手,求欧美动漫,0
我的鹦鹉是什么品种的？,这鹦鹉是什么品种？,1
西安家具二手市场在哪里？,西安市专卖无线电设备的市场在哪里？,0
比较好的介绍宗教思想的电影,求一点比较好的另类的宗教纯音乐,0
忽略的近义词和反义词是什么,借的反义词和今的反义词是什么,0
知趣竞猜,暖暖环游世界,0
为什么女人总是那么爱吃醋？,为什么女人都爱吃醋？,1
倩碧彩妆效果怎么样？,倩碧的彩妆效果如何？,1
怎么做好淘宝店铺？,怎么做好淘宝店铺,1
广州童装批发市场在哪里呀？,广州童装批发市场在哪里？,1
怎么样才能让自己内心强大,怎样使自己内心强大,1
求一本末日重生小说,求有关末世，重生的小说,1
这配置可以玩刺客信条吗？,这配置可以玩刺客信条不？,1
今天天气预报,今天天气预报！,1
奢望的意思是什么？,奢望的意思是什么,1
味千拉面怎么加盟,怎样加盟味千拉面,1
这个美图软件叫什么,美图软件有什么？,0
什么是让人喜欢的网名,叫什么网名最吸引女孩,0
拍一拍就能知道自己适合的发型,不知道自己适合什么样的发型,1
支付宝怎么领红包？,支付宝红包有什么用，怎么花,0
鲁迅的作品有哪些？,鲁迅的作品有哪些,1
怎么修改淘宝的用户名？,怎么修改淘宝的用户名啊？,1
箩这个字是什么结构,照这个字是什么结构,0
点击我的淘宝已买到的宝贝,点击我的淘宝，已买到宝贝,1
吴镇宇爸爸去哪儿耍大牌,爸爸去哪儿为什么找吴镇宇,0
梦见别人的老婆来了,梦见老婆和别人睡,0
这张无水印图片谁有,求这张图片无水印的,1
有什么鬼故事好看？,有什么好看的捉鬼故事,0
如果是什么，我将干嘛？,酸的和甜的让我明白了什么,0
这是什么影视,这是什么影视？,1
不知道丰苹果肌，王明利怎么样？,不知道丰苹果肌，王明利如何呢？,1
什么的晚霞,一什么晚霞,0
怎样让月经来快点,怎样让月经快点来,1
绿茶妹什么意思？,绿茶裱是什么意思？,1
西游记降魔卡,西游记降魔篇,1
今天十二生肖开什么奖,今天十二生肖属什么？,0
有什么电影好看的美国的片,有什么好看的美国电影？,1
魅力研习社全集去哪里看,哪里有魅力研习社全集？,1
草字头与什么有关,草字头加那是什么字,0
三年级语文上册17课,三年级上册语文第四单元考试卷,0
您好，您现在登陆的账户是已经认证的哦，是没有查询到占用您信息的账户的哦,这边核实到支付宝上面没有被占用，需要回电查询一下在什么地方有占用,0
微信的密码是什么？,微信的密码是什么。,1
酷跑外挂怎么下载,酷跑外挂怎么使用,0
什么购物软件，可以货到付款,哪些网站可以免费发布信息,0
世界杯你们看哪个球队可以夺冠,世界杯哪个球队能夺冠,1
这是出自哪部动漫的,这是出自哪部动漫啊,1
是什么电影里的台词？,邓紫棋有一首歌，啊啊}是什么？,0
腾讯抄袭彩虹城了？出来个洛克王国,淘米赛尔号VS腾讯洛克王国,0
最好的太阳能是那个牌子,那个牌子的太阳能好用,0
今天是什么生肖呢,今天冲什么生肖,0
快过年了摆摊卖什么赚钱,过年摆摊卖什么赚钱,1
这个菇凉漂亮吗,爱情这杯酒，谁喝都会醉,0
为什么外国人的大,为什么外国人的那个那么大,1
您可以在淘宝购物使用,建议您购物您的在淘宝天猫购物的,0
什么美国电影好看,有什么好看的美国电影？,1
睡眠有什么好处啊？,吃什么对睡眠有好处,0
可预存类缴费还是非预存类缴费？,请问您是可预存类缴费还是非可预存类缴费呢,1
求比值怎么求？,求比值，怎么做,1
有什么好看的动漫剧场版?,有什么动漫的剧场版好看的,1
中国古代名医有哪些？,中国古代有哪些女医生﹖,0
请问这是什么植物呀,请问这是什么植物呢,1
有什么好看的网站？电影,现在有什么好看的电影。,1
什么星座最花心,什么星座的人最花心？,1
不可能的哦,可能的哦,0
玉米碎怎么做,玉米怎么煮才会粘呢,0
情人节送什么给女朋友？,情人节送女朋友什么好,1
网络用语亲的由来,网络用语有哪些,0
今年生意怎么这么差，,为何现在花生价格这么高,0
请问，这个叫什么动漫？,请问这个是哪个动漫里的,1
天蝎座和什么座最配？,天蝎座男和什么座最配,1
什么牌子的门锁好？,门锁什么牌子好？,1
今天晚上英雄联盟更新不？,为什么英雄联盟玩着玩着就掉线了,0
怎样开车更省油,怎么开车最省油,1
上海市的市花是什么？,上海市的市花是什么花,1
蕊菁这两个字什么意思,煜斌两个字是什么意思,0
马革裹尸的意思是什么。,马革裹尸的尸是什么意思？,0
怎么申请淘宝店铺街,怎么申请开淘宝店铺？,0
圆脸，小眼睛的人适合剪什么样的刘海？,圆脸低额头小眼睛的女生适合什么样的刘海？,0
谢霆锋和张柏芝为什么离婚？,如果离婚了对孩子的影响,0
厕所粗下水管怎么包,下水管道不是厕所怎么会臭,0
找一部欧美电影名，,求一部欧美电影,1
孕妇可以吃海带吗？,孕妇可以吃海带嘛,1
求三国杀语音包,求三国杀语音,1
请问该图是什么品牌呀,请问图中的“ru”是什么品牌：,1
猜两字词语,元宵节猜灯谜,0
华晨宇是哪里人？,华晨宇是哪里的？,1
服装批发生意怎么做,服装批发生意好做吗,0
祖玛游戏,最近老做战争梦,0
为什么人民币将来会贬值,为什么人民币一定会贬值,1
怎样揉胸部才能变大,怎么才能让胸部变大？,1
疯狂猜动漫！这是什么？,猜一猜这个游戏公平吗？,0
洛克王国求雪影,谁送我洛克王国雪影娃娃的蛋,0
怎么写过年的作文,过年的作文怎么写？,1
请各位帮我女儿起个小名,帮我女儿起个小名,1
你也很漂亮韩语翻译中文怎么说?,你真漂亮用韩语怎么说,0
光纤宽带和普通的有什么区别,电信光纤和宽带有什么区别,1
迅雷光翼会员怎么取消自动续费,qq会员怎么取消自动续费,0
这个是建议您注册一个新的支付宝账户使用的，需要是您的自己的账户的,您好，建议您重新注册新的账户使用，这个是无法解绑支付宝的,0
怎么我的保卫萝卜电脑版没有深海,保卫萝卜电脑版怎么下不了？,0
中长发怎样扎好看,中长发怎么烫好看,0
肉和豆角怎么做,怎样晒姜豆角,0
有没有好看小说玄幻,有没有好看的玄幻小说,1
梦幻西游跑商怎么跑啊。,梦幻西游中怎样跑商,1
我的世界挖东西,《我的世界》猪吃什么东西？,0
奥拉星怎么打烈焰鸟,奥拉星烈焰鸟怎么打,1
求哔哩哔哩邀请码～,求哔哩哔哩邀请码！,1
《魔术快斗》到底有几本啊现在,看过《魔术快斗》的进~,0
请问离婚证是什么颜色的,请问离婚证2013年的是什么颜色,1
推荐几本好看的玄幻小说。,推荐几本好看的玄幻小说，,1
血液粘稠吃什么药,血粘稠吃什么药,1
有什么好看的爱情漫画.,有什么好看的爱情漫画吗?,1
校花的贴身高手和什么很像,校花的贴身高手什么时候可以写完,0
四年级应用题(难),四年级应用题,1
巴西和克罗地亚，你们买谁了,梦见给死人烧纸钱好吗,0
喝蝎子汤不可以吃什么,蝎子咬了吃什么药,0
男的用什么味的香水好,买香水去什么网,0
梦见老鼠咬到我了是什么意思吖,梦见老鼠和蛇抢肉吃什么意思,0
薏仁和薏米有什么区别吗？,小薏米和大薏米有什么区别,0
谁帮我设计下签名，,谁帮我设计个签名,1
您可以在淘宝上投诉卖家的,您可以联系淘宝客服申请售后维权的,0
苹果都有些什么颜色？,苹果6都有什么颜色的图片,1
双鱼座是什么性格？,属虎的双鱼座是什么性格女,0
胃胀喝什么汤,胃胀吃什么好，,0
人可以睁眼睡觉吗？,人睡着了能打喷嚏么？,0
梦见自己捡到东西是什么意思？,梦见买东西是什么意思？,0
火星上有人吗？,火星有人吗？,1
陌陌账号怎么申请,怎么申请陌陌账号呢,1
我的世界附魔台有什么用？,我的世界谁有附魔台,0
填什么关联词语？,填什么关联词语呀？,1
亲，您是未认证的哟，只实名制了而已,小二看到您的账户已经实名认证了亲,0
财务软件有哪些！,财务软件哪个好,1
如何对付小三,怎么样对付小三？,1
人生就是什么啊？,人生是什么？,1
有什么好玩的单机游戏,什么单机游戏好玩一些,1
微信怎么切换账号登录,手机微信怎么切换另一个账户,1
请问您身份信息是否有过变更呢？,这样您证件信息是有被盗风险的，请问您是否需要继续认证？,0
斩！赤红之瞳什么时候更新？,《斩赤红之瞳》什么时候更新？,1
三国杀台词铃声,三国杀台词铃声，,1
求好玩的手机游戏~,求好玩的手机游戏！,1
是您的朋友操作的转账到您的这个手机号的支付宝账户吗？,是您的朋友转账到您的手机号的支付宝账户的吗？,1
这是什么狗？谢谢,这是什么车啊谢谢啦,0
花呗目前仅邀请部分用户开通体验，无花呗入口说明暂时不支持的。,花呗的额度是由蚂蚁微贷经过综合评估后的限额，目前是无法人工提升限额的,0
好的，请您提供一个【手机号】，帮您马上反馈,好的，给您添麻烦了请您提供一个【手机号】，帮您马上反馈,1
推荐一个电影(黄的),给推荐一个好电影呗,0
吃什么药可以延迟射精时间,吃什么药可以延迟射精时间，且没副作用,1
安卓手机怎么截屏,安卓手机如何截屏,1
有没有在家工作,有没有在家做的工作,1
求公子欢喜作品集和番外,求公子欢喜的全部作品集,1
怎样在网上交电话费,网上怎么交电话费,1
艾青《太阳》诗中太阳的象征意义,艾青《太阳》抒发的感情,0
男人喜欢女人的什么部位,男人喜欢女人什么部位,1
关于春天的诗句有,与春天有关的诗句,1
天天酷跑的什么外挂最好？,天天酷跑用什么外挂最好,1
为什么蜗牛雨天会出来,为什么蜗牛雨天会出来？,1
女孩子说把我丢了是什么意思？,女孩子说自己饿老是什么意思,0
御女心经小说txt全集免费下载,新剪灯新话小说txt全集免费下载,0
王源在重庆哪,王源在重庆哪个区,1
(脑筋急转弯)什么球不能玩？,脑筋急转弯：什么轮不能安,0
小腿怎样变瘦,怎样让小腿变瘦、？,1
最果ての神狐的种子。,遥めい全集，谢谢},0
摩尔庄园怎样快速赚钱,摩尔庄园怎么快速赚钱？,1
望梅止渴的历史人物是谁,这个成语的历史人物是谁,0
米高平花轮滑鞋好吗,米高ST轮滑鞋怎么样,0
打火机怎么充气,这只打火机怎么充气啊,1
世界上什么动物最高,世界上最高的动物是什么、？,1
赛尔号塞维尔怎么打？,赛尔号的塞维尔怎么打？,1
为什么步步高的手机那么贵？,为什么特百惠的杯子那么贵？,0
明天天气怎样,明天的天气怎么样,1
古诗，春眠不觉晓,春眠不觉晓，,1
单机斗地主怎么下载,怎么下载单机斗地主,1
你也和你儿子发生关系？,单身妈妈住容易同儿子发生关系吗?,0
云南腾冲旅游，那里的玉好吗,去云南哪里买玉最好,0
汽车玻璃用什么擦好,汽车玻璃什么才,0
